model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
Lemaire,l026,linear + LIF,4781.93125,4781.93125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l027,linear + IF,8560.3625,8566.7625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 64}",1.00074763189,1.00074763189,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l028,linear + LIF,8452.6625,8452.6625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l029,linear + IF,15901.825,15908.225,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 64}",1.00040246953,1.00040246953,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l030,linear + LIF,16106.625,16113.025,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 64}",1.00039735202,1.00039735202,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l031,linear + IF,30584.75,30591.15,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 32, ""theta_out"": 64}",1.00020925461,1.00020925461,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l032,linear + LIF,30789.55,30795.95,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 32, ""theta_out"": 64}",1.00020786273,1.00020786273,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l033,linear + IF,4194.7125,4197.9125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 32}",1.00076286515,1.00076286515,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l034,linear + LIF,4140.8625,4140.8625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l035,linear + IF,7791.64166667,7794.84166667,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 32}",1.0004106965,1.0004106965,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l036,linear + LIF,7894.04166667,7897.24166667,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 32}",1.00040536903,1.00040536903,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l037,linear + IF,14985.5,14988.7,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 32, ""theta_out"": 32}",1.00021353976,1.00021353976,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l038,linear + LIF,15087.9,15091.1,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 32, ""theta_out"": 32}",1.00021209048,1.00021209048,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l039,linear + IF,29373.2166667,29376.4166667,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 64, ""theta_out"": 32}",1.00010894278,1.00010894278,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l040,linear + LIF,29475.6166667,29478.8166667,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 128, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 64, ""theta_out"": 32}",1.00010856431,1.00010856431,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l041,linear + IF,25871.5024194,25877.9024194,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 64}",1.00024737643,1.00024737643,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l042,linear + LIF,26076.3024194,26082.7024194,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 64}",1.00024543357,1.00024543357,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l043,linear + IF,49937.6532258,49944.0532258,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 32, ""theta_out"": 64}",1.00012815981,1.00012815981,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l044,linear + LIF,50142.4532258,50148.8532258,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 32, ""theta_out"": 64}",1.00012763636,1.00012763636,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l045,linear + IF,98069.9548387,98076.3548387,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 64, ""theta_out"": 64}",1.00006525954,1.00006525954,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l046,linear + LIF,98274.7548387,98281.1548387,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 64, ""theta_out"": 64}",1.00006512354,1.00006512354,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l047,linear + IF,194334.558065,194340.958065,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 128, ""theta_out"": 64}",1.0000329329,1.0000329329,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l048,linear + LIF,194539.358065,194545.758065,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 256, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 128, ""theta_out"": 64}",1.00003289823,1.00003289823,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l049,conv + IF,630.109375,630.109375,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 6, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l050,conv + LIF,1270.109375,1270.109375,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 6, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l051,conv + IF,810.53125,810.53125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 12, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l052,conv + LIF,1450.53125,1450.53125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 12, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l053,conv + IF,1201.4453125,1201.4453125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 25, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l054,conv + LIF,1841.4453125,1841.4453125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 25, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l055,conv + IF,1953.203125,1953.203125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 50, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l056,conv + LIF,2593.203125,2593.203125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 50, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l057,conv + IF,2321.909375,2321.909375,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 6, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l058,conv + LIF,2961.909375,2961.909375,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 6, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l059,conv + IF,3944.13125,3944.13125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 12, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l060,conv + LIF,4584.13125,4584.13125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 12, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l061,conv + IF,7817.7078125,7817.7078125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 25, ""theta_out"": 72}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l062,conv + LIF,8098.9453125,8098.9453125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 25, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l063,conv + IF,15135.040625,15135.040625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 50, ""theta_out"": 184}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l064,conv + LIF,15216.965625,15216.965625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 5, ""theta_in"": 50, ""theta_out"": 72}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l065,conv + IF,3582.325,3582.325,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 16, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l066,conv + LIF,5220.725,5220.725,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 16, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l067,conv + IF,4453.45,4453.45,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 32, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l068,conv + LIF,6091.85,6091.85,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 32, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l069,conv + IF,6195.7,6195.7,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 64, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l070,conv + LIF,7834.1,7834.1,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 64, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l071,conv + IF,9680.2,9680.2,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 128, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l072,conv + LIF,11318.6,11318.6,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 128, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l073,conv + IF,11226.9875,11226.9875,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 16, ""theta_out"": 8}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l074,conv + LIF,12825.525,12825.525,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 16, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l075,conv + IF,19421.675,19421.675,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 32, ""theta_out"": 80}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l076,conv + LIF,20661.45,20661.45,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 32, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l077,conv + IF,35811.05,35811.05,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 64, ""theta_out"": 224}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l078,conv + LIF,36333.3,36333.3,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 64, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l079,conv + IF,68589.8,68589.8,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 128, ""theta_out"": 512}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l080,conv + LIF,69032.325,69032.325,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 4, ""kernel"": 3, ""kind"": ""conv"", ""neuron"": ""LIF"", ""out_features"": 8, ""spatial"": 8, ""theta_in"": 128, ""theta_out"": 272}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l081,conv + IF,17060.23125,17060.23125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 4, ""kernel"": 1, ""kind"": ""conv"", ""neuron"": ""IF"", ""out_features"": 8, ""spatial"": 12, ""theta_in"": 36, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
